mixed_sound_id,heart_sound_id,lung_sound_id,triplet_complete,full_scale_flag,h_component_reused_elsewhere,l_component_reused_elsewhere,h_hash,l_hash
M0132,H0132,L0132,True,True,True,True,e4ce9cad3f1cf4032b0a111ea4ab332b780ecf0c66a5ef42869d0f44175b8783,bc5d13efdb59f2691d0b4b08dd4357415d4badfb5254e16c282896ef666e90cd
M0133,H0133,L0133,True,True,False,True,1e44aa69ab96779a6bcaadbfa931faf88701a2f2a4f5fbae0ede995627969149,a7394eb73eeeb0d43bf497be9846b8a51f112f609be8c29a5b91da7bc1d80f12
M0134,H0134,L0134,True,True,True,True,62de99b71aa137d721547e1c136d52d562f2699205dba84974b7dd65fb5f6b83,7c7e83b21a113db5782bf07364b05002ed6818b234c9f4ed16e6c20311d82902
M0135,H0135,L0135,True,True,True,True,b40f3be3088b7d9fc4b49a22e741229edd2e0650534bf86db635a6a97f17a570,83d1e9303c7b8222c05a6cbbe908f684b2f10c7b09328177b45c49ce74648e65
M0136,H0136,L0136,True,True,True,True,51088c45295ad7d52bd07a16c8d79d52eda0b168d87f6bc4eeebfd109ddea141,27f83d63b5eb7280b8121764b4a051ea23dfd31c866724fb2ab052ed9e9c296c
M0137,H0137,L0137,True,True,False,True,82f4276b0dc48d189ec952659bba468b19448614167c23ad26b73663d1de546c,a7394eb73eeeb0d43bf497be9846b8a51f112f609be8c29a5b91da7bc1d80f12
M0138,H0138,L0138,True,True,True,False,c73d7749bbed0d9281913e0fbdf70ed01e5c10f6e41be4d06d65d71064bf9d94,73a7070b2a33aca15376bd7d802e6b581308d43e258e9249f3fb9065d3622c6f
M0139,H0139,L0139,True,True,False,True,e47372e6546db6426159d14f677d151e9e5d371bb2e37eba867dc0150d1f149a,3401b9b9886a750e8cd12a0674341925b9bb98e846c73ddf2d75c6e316c670b7
M0140,H0140,L0140,True,True,True,True,8dcaf616ccb1aa74674c7a29f6d16e5ee91c0d5e3b2af17a5c2349481aa669de,012a1a39d4f38e5b08717bfb134b69e90621989c86f5e6181e307f178eb6a673
M0141,H0141,L0141,True,True,True,True,9a2bc6fb3d86ac8ca876d15eb0043fc686629fb944b4a7256ddd6ffd97fe65e5,7730efe789b1e6595b6cd7f94945cf62b737d56fc240b1cd8108c08a68604cc4
M0142,H0142,L0142,True,True,True,True,9e7e6935baca8d4718502025b867bae1027785a6d52fc6f3bc46d2907f5f5f23,35684faf15c46f643bb036f13a574fb52008b19f0021f13b93ecae45d48c601d
M0143,H0143,L0143,True,True,True,False,8dcaf616ccb1aa74674c7a29f6d16e5ee91c0d5e3b2af17a5c2349481aa669de,9aff30a6000fcc22b5b879ed83df2fa8089600e7ff8476d126d0f248dbf9c372
M0144,H0144,L0144,True,True,True,True,b7bd67d92c95e59138faabbcf3ce443da50ada4c3b298bd1c46c07adb2a938c8,e3416021c0bf5eb37790422b283eb3afe8a30167d36c3260d56523901641d41b
M0145,H0145,L0145,True,True,True,True,686eab0950d15feffa7bae6900c9bf591ea1ed0feba35aa6e8bb3fc796eba7fb,35684faf15c46f643bb036f13a574fb52008b19f0021f13b93ecae45d48c601d
